,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
1532,-70.0,1,330,10000.0,-67.07465637718688,-67.09283120650142,0.38013451834086864,0.01817482931453185
1533,-70.0,1,340,10000.0,-67.06536230673785,-67.07630279613217,0.38854793381463026,0.010940489394315023
1534,-70.0,1,350,10000.0,-67.05636155906727,-67.07252068424272,0.37691303995951375,0.016159125175448708
1535,-70.0,1,360,10000.0,-67.0476367722668,-67.06591730301625,0.3822852126269178,0.018280530749450463
1536,-70.0,1,370,10000.0,-67.03917206327067,-67.0547157546669,0.3749758028420527,0.015543691396231907
1537,-70.0,1,380,10000.0,-67.03095286558948,-67.04537747445552,0.3733902774186292,0.014424608866036692
1538,-70.0,1,390,10000.0,-67.02296578862016,-67.05021337882901,0.3727938344903736,0.027247590208858696
1539,-70.0,1,400,10000.0,-67.01519849518753,-67.0310860218898,0.37334466888139956,0.015887526702272226
1540,-70.0,1,410,10000.0,-67.00763959456157,-67.02360219484217,0.38261403333076693,0.015962600280602146
1541,-70.0,1,420,10000.0,-67.00027854866703,-67.0192620815896,0.37626261172644726,0.01898353292257582
1542,-70.0,1,430,10000.0,-66.99310558958555,-67.01203557692833,0.37252188243663253,0.018929987342772847
1543,-70.0,1,440,10000.0,-66.98611164676137,-67.00277731116395,0.374892893300907,0.01666566440258066
1544,-70.0,1,450,10000.0,-66.97928828257578,-66.99615064832749,0.37323599213259784,0.016862365751705966
1545,-70.0,1,460,10000.0,-66.97262763516511,-66.98954674402339,0.3700762776131299,0.016919108858274967
1546,-70.0,1,470,10000.0,-66.9661223675286,-66.9843100944866,0.37478243961089747,0.01818772695800419
1547,-70.0,1,480,10000.0,-66.9597656221162,-66.97799328433207,0.37610728730988696,0.018227662215878127
1548,-70.0,1,490,10000.0,-66.95355098020501,-66.96882599114824,0.3669287863985097,0.015275010943227585
1549,-70.0,1,500,10000.0,-66.94747242547238,-66.96941088494746,0.37195658600900583,0.021938459475080663
1550,-70.0,1,510,10000.0,-66.94152431125725,-66.95723126477874,0.3695148748872963,0.01570695352148732
1551,-70.0,1,520,10000.0,-66.93570133107198,-66.9449997566706,0.3713181549824994,0.009298425598615268
1552,-70.0,1,530,10000.0,-66.92999849198563,-66.93752254764372,0.3746434303309136,0.007524055658095108
1553,-70.0,1,540,10000.0,-66.92441109055055,-66.94145851703746,0.3627457779530662,0.017047426486911377
1554,-70.0,1,550,10000.0,-66.91893469098692,-66.93155184119507,0.36514644488816356,0.012617150208157568
1555,-70.0,1,560,10000.0,-66.91356510537652,-66.92894188234861,0.3695422436734157,0.015376776972090056
1556,-70.0,1,570,10000.0,-66.90829837564793,-66.93109159150232,0.36522692711180976,0.0227932158543922
1557,-70.0,1,580,10000.0,-66.90313075716311,-66.91439822865456,0.3623754087476934,0.011267471491450465
1558,-70.0,1,590,10000.0,-66.89805870373775,-66.91092271325718,0.3634138953540348,0.012864009519432784
1559,-70.0,1,600,10000.0,-66.89307885394797,-66.90253304238918,0.36696568988643424,0.009454188441210931
1560,-70.0,1,610,10000.0,-66.8881880185937,-66.90990815654138,0.36243102411359196,0.021720137947681906
1561,-70.0,1,620,10000.0,-66.88338316920336,-66.89336632170692,0.36906176703838534,0.009983152503565407
1562,-70.0,1,630,10000.0,-66.87866142747848,-66.89232215752283,0.3707160898822039,0.013660730044350089
1563,-70.0,1,640,10000.0,-66.87402005558718,-66.88087947695945,0.3662954586793018,0.006859421372269026
1564,-70.0,1,650,10000.0,-66.86945644722675,-66.88490528812018,0.36147984110962333,0.015448840893427018
1565,-70.0,1,660,10000.0,-66.86496811938302,-66.87621061725208,0.3593119801227791,0.011242497869062618
1566,-70.0,1,670,10000.0,-66.86055270472269,-66.86797304670148,0.36348086548037317,0.007420341978786382
1567,-70.0,1,680,10000.0,-66.85620794456128,-66.87569957716532,0.36027743687012087,0.019491632604044185
1568,-70.0,1,690,10000.0,-66.85193168235567,-66.85997756623046,0.3630684610936107,0.008045883874785886
1569,-70.0,1,700,10000.0,-66.84772185767432,-66.86599513005453,0.3571946438491424,0.018273272380213257
1570,-70.0,1,710,10000.0,-66.84357650060461,-66.86156144282162,0.3537197381818368,0.01798494221701219
1571,-70.0,1,720,10000.0,-66.83949372655968,-66.85596140481488,0.3586782701901342,0.01646767825519646
1572,-70.0,1,730,10000.0,-66.83547173145064,-66.84994063403977,0.35663250246369754,0.014468902589129584
1573,-70.0,1,740,10000.0,-66.83150878719434,-66.84802209948232,0.3649922483308393,0.016513312287983695
1574,-70.0,1,750,10000.0,-66.82760323752926,-66.8463057303336,0.3616703885595125,0.018702492804337112
1575,-70.0,1,760,10000.0,-66.82375349411392,-66.83515109427509,0.36027850989073507,0.011397600161174637
1576,-70.0,1,770,10000.0,-66.81995803288596,-66.83190617709485,0.3610374173884109,0.011948144208886902
1577,-70.0,1,780,10000.0,-66.81621539066087,-66.8253039378269,0.36188052420089833,0.009088547166030025
1578,-70.0,1,790,10000.0,-66.81252416195196,-66.82811747650688,0.3525772391319864,0.015593314554919857
1579,-70.0,1,800,10000.0,-66.80888299599445,-66.82402877090202,0.35473624058238756,0.015145774907566079
1580,-70.0,1,810,10000.0,-66.80529059395857,-66.81922884141323,0.357551745842092,0.013938247454660768
1581,-70.0,1,820,10000.0,-66.80174570633655,-66.81508007899663,0.35356613069060155,0.01333437266008275
1582,-70.0,1,830,10000.0,-66.79824713049197,-66.81593868968024,0.35381099567061125,0.017691559188264705
1583,-70.0,1,840,10000.0,-66.79479370835848,-66.80476645820114,0.36354720441273386,0.009972749842660278
1584,-70.0,1,850,10000.0,-66.79138432427753,-66.80369237686051,0.35296861650291816,0.012308052582980622
1585,-70.0,1,860,10000.0,-66.78801790296518,-66.80119425749496,0.35331593960150326,0.013176354529775836
1586,-70.0,1,870,10000.0,-66.78469340759914,-66.79570804236428,0.3591883723432286,0.011014634765146525
1587,-70.0,1,880,10000.0,-66.78140983801691,-66.80008178663591,0.35309427912540675,0.018671948619001455
1588,-70.0,1,890,10000.0,-66.77816622901808,-66.78961002078964,0.3557543596496549,0.011443791771554856
1589,-70.0,1,900,10000.0,-66.77496164876331,-66.78498818812025,0.3479281983816994,0.010026539356942976
1590,-70.0,1,910,10000.0,-66.7717951972639,-66.7923414958152,0.34902200367411296,0.020546298551295195
1591,-70.0,1,920,10000.0,-66.76866600495481,-66.78162560032278,0.3555532705781256,0.012959595367973975
1592,-70.0,1,930,10000.0,-66.76557323134735,-66.78771390156142,0.3493137526009005,0.02214067021407118
1593,-70.0,1,940,10000.0,-66.76251606375457,-66.77146538201393,0.35311384131080076,0.0089493182593543
1594,-70.0,1,950,10000.0,-66.7594937160861,-66.77140114754948,0.35545827896004994,0.01190743146338491
1595,-70.0,1,960,10000.0,-66.7565054277068,-66.77221533988507,0.3562467641985442,0.01570991217826645
1596,-70.0,1,970,10000.0,-66.75355046235607,-66.77124464573079,0.34963946842383536,0.017694183374715067
1597,-70.0,1,980,10000.0,-66.75062810712372,-66.76928686656396,0.3480385839713328,0.018658759440242534
1598,-70.0,1,990,10000.0,-66.74773767147867,-66.76352320474189,0.3545267393784723,0.015785533263212415
1599,-70.0,1,1000,10000.0,-66.74487848634772,-66.75589531922117,0.3489267807442303,0.011016832873451676
1600,-68.0,1,10,10000.0,-66.42540169865502,-66.45673193529316,0.5947653764721056,0.03133023663814072
1601,-68.0,1,20,10000.0,-66.09929204881948,-66.1367946530284,0.531633782608926,0.037502604208924595
1602,-68.0,1,30,10000.0,-65.9266076920507,-65.95065160305448,0.49307699864158705,0.02404391100378689
1603,-68.0,1,40,10000.0,-65.81051977246344,-65.8333025524472,0.4796345562953265,0.022782779983756996
1604,-68.0,1,50,10000.0,-65.72369690658024,-65.7560607768968,0.4579313288942629,0.03236387031655852
1605,-68.0,1,60,10000.0,-65.65466230023357,-65.68251103283015,0.4528778336678576,0.02784873259658127
1606,-68.0,1,70,10000.0,-65.59753961338446,-65.62449410844674,0.4369598728391148,0.026954495062284423
1607,-68.0,1,80,10000.0,-65.54892892547467,-65.57400350584936,0.4375926484032958,0.025074580374692346
1608,-68.0,1,90,10000.0,-65.50669148631059,-65.52886699072401,0.4349106145750584,0.02217550441342553
1609,-68.0,1,100,10000.0,-65.46939710679885,-65.49184870134098,0.4266126069601193,0.02245159454213308
1610,-68.0,1,110,10000.0,-65.43604368391463,-65.45303369450558,0.4318188282730539,0.01699001059094485
1611,-68.0,1,120,10000.0,-65.405902667259,-65.43413772927806,0.4236591320013632,0.028235062019064117
1612,-68.0,1,130,10000.0,-65.3784282977791,-65.4026038056493,0.41431748850838546,0.024175507870211277
1613,-68.0,1,140,10000.0,-65.35320149764897,-65.37718976157359,0.4104445287903213,0.023988263924621833
1614,-68.0,1,150,10000.0,-65.32989369063628,-65.35005097863619,0.41461422799014497,0.02015728799990768
1615,-68.0,1,160,10000.0,-65.30824263726366,-65.32698632731918,0.4060726046659491,0.01874369005551557
1616,-68.0,1,170,10000.0,-65.28803580452718,-65.30075226103044,0.41051958409705197,0.012716456503255813
1617,-68.0,1,180,10000.0,-65.26909862236727,-65.28626740213335,0.4128408734591425,0.01716877976608089
1618,-68.0,1,190,10000.0,-65.25128600307455,-65.26774861213836,0.40278169167348615,0.01646260906380803
1619,-68.0,1,200,10000.0,-65.23447609536696,-65.25465215041628,0.40412424345307596,0.020176055049319075
1620,-68.0,1,210,10000.0,-65.21856560348654,-65.23575992271415,0.40296347888957657,0.017194319227613164
1621,-68.0,1,220,10000.0,-65.20346622428085,-65.21727935271315,0.3999217009751447,0.013813128432303756
1622,-68.0,1,230,10000.0,-65.18910189720057,-65.20920261027838,0.39555882140434034,0.020100713077809473
1623,-68.0,1,240,10000.0,-65.17540665488248,-65.18775707321308,0.40044672241942647,0.012350418330598245
1624,-68.0,1,250,10000.0,-65.16232292388408,-65.18429155331827,0.39174457998482554,0.021968629434198306
1625,-68.0,1,260,10000.0,-65.14980016726153,-65.16745120776612,0.38663714612787137,0.017651040504588877
1626,-68.0,1,270,10000.0,-65.13779378986138,-65.15517077476703,0.39033379890187275,0.017376984905652648
1627,-68.0,1,280,10000.0,-65.12626424773539,-65.15109933873082,0.38953782975977125,0.024835090995424025
1628,-68.0,1,290,10000.0,-65.11517631776042,-65.12945779016295,0.3865684807615749,0.014281472402529971
1629,-68.0,1,300,10000.0,-65.1044984941676,-65.1200338266411,0.38309186690250313,0.015535332473504582
1630,-68.0,1,310,10000.0,-65.0942024864744,-65.11569388849605,0.3810528493476216,0.02149140202165256
1631,-68.0,1,320,10000.0,-65.084262799089,-65.10190427885065,0.3880181825105594,0.017641479761650203
1632,-68.0,1,330,10000.0,-65.07465637718688,-65.09229287326164,0.3805560778476135,0.0176364960747577
1633,-68.0,1,340,10000.0,-65.06536230673785,-65.0885879397871,0.3779341405676342,0.023225633049250405
1634,-68.0,1,350,10000.0,-65.05636155906727,-65.07227116912314,0.379127703078326,0.015909610055871326
1635,-68.0,1,360,10000.0,-65.0476367722668,-65.06489590891323,0.37609301687668917,0.017259136646430306
1636,-68.0,1,370,10000.0,-65.03917206327067,-65.05793138957984,0.3764997306675466,0.018759326309165658
1637,-68.0,1,380,10000.0,-65.03095286558948,-65.047697664392,0.3765638807661091,0.016744798802520222
1638,-68.0,1,390,10000.0,-65.02296578862016,-65.0340405999343,0.38083197575155925,0.01107481131414545
1639,-68.0,1,400,10000.0,-65.01519849518753,-65.03198161777517,0.37843469855126677,0.01678312258763981
1640,-68.0,1,410,10000.0,-65.00763959456157,-65.0268117649637,0.3723651648985312,0.01917217040212904
1641,-68.0,1,420,10000.0,-65.00027854866703,-65.02009069579888,0.3749661245158161,0.019812147131858637
1642,-68.0,1,430,10000.0,-64.99310558958555,-65.01408836397165,0.37308564316742454,0.020982774386098413
1643,-68.0,1,440,10000.0,-64.98611164676137,-64.99995149079068,0.37255057625529747,0.013839844029305937
1644,-68.0,1,450,10000.0,-64.97928828257578,-64.99235685727176,0.37611831449197847,0.013068574695978441
1645,-68.0,1,460,10000.0,-64.97262763516511,-64.99188126794617,0.36881236163697495,0.019253632781058627
1646,-68.0,1,470,10000.0,-64.9661223675286,-64.98351882809389,0.3722069870690033,0.017396460565294092
1647,-68.0,1,480,10000.0,-64.9597656221162,-64.97753326242933,0.3687394889017599,0.0177676403131386
1648,-68.0,1,490,10000.0,-64.95355098020501,-64.97137399350053,0.3720586776256341,0.01782301329552638
1649,-68.0,1,500,10000.0,-64.94747242547238,-64.96431803892337,0.36564197751923877,0.016845613450982455
1650,-68.0,1,510,10000.0,-64.94152431125725,-64.95776163004243,0.3697414749289942,0.01623731878517276
1651,-68.0,1,520,10000.0,-64.93570133107198,-64.95089559110336,0.367431857014588,0.015194260031378803
1652,-68.0,1,530,10000.0,-64.92999849198563,-64.94567539560784,0.36504836146218195,0.015676903622207305
1653,-68.0,1,540,10000.0,-64.92441109055055,-64.93900636139638,0.3658174464669316,0.01459527084583101
1654,-68.0,1,550,10000.0,-64.91893469098692,-64.93496458533966,0.3659126505060406,0.016029894352740826
1655,-68.0,1,560,10000.0,-64.91356510537652,-64.93371161444495,0.3717329110030041,0.02014650906842519
1656,-68.0,1,570,10000.0,-64.90829837564793,-64.92457175157116,0.36911807552449427,0.016273375923233857
1657,-68.0,1,580,10000.0,-64.90313075716311,-64.91854697627996,0.36903660724623105,0.015416219116843877
1658,-68.0,1,590,10000.0,-64.89805870373775,-64.9168437529661,0.3626993458043133,0.018785049228355888
1659,-68.0,1,600,10000.0,-64.89307885394797,-64.90332021877231,0.3671478101582407,0.010241364824338461
1660,-68.0,1,610,10000.0,-64.8881880185937,-64.90238425445467,0.36117422364530566,0.014196235860978845
1661,-68.0,1,620,10000.0,-64.88338316920336,-64.90366394686211,0.35829898020135,0.0202807776587548
1662,-68.0,1,630,10000.0,-64.87866142747848,-64.8914733703348,0.3691619693579009,0.012811942856316705
1663,-68.0,1,640,10000.0,-64.87402005558718,-64.88094065148789,0.3654175672227843,0.006920595900709259
1664,-68.0,1,650,10000.0,-64.86945644722675,-64.88370815042363,0.3669318721661192,0.01425170319687652
1665,-68.0,1,660,10000.0,-64.86496811938302,-64.88409556238162,0.3601174758430581,0.019127442998595257
1666,-68.0,1,670,10000.0,-64.86055270472269,-64.87420722000134,0.3588450345224041,0.013654515278645363
1667,-68.0,1,680,10000.0,-64.85620794456128,-64.87066786066156,0.36155370243260293,0.014459916100278747
1668,-68.0,1,690,10000.0,-64.85193168235567,-64.86798947253368,0.36113813553922325,0.016057790178010123
1669,-68.0,1,700,10000.0,-64.84772185767432,-64.86091930121894,0.36207823928063243,0.013197443544626708
1670,-68.0,1,710,10000.0,-64.84357650060461,-64.85745512808874,0.362354056417541,0.013878627484132267
1671,-68.0,1,720,10000.0,-64.83949372655968,-64.85621280941989,0.3630607994002066,0.016719082860205958
1672,-68.0,1,730,10000.0,-64.83547173145064,-64.85272533591103,0.3593742938035797,0.017253604460393035
1673,-68.0,1,740,10000.0,-64.83150878719434,-64.84412616076708,0.3632636840510743,0.012617373572737733
1674,-68.0,1,750,10000.0,-64.82760323752926,-64.84542003841665,0.3627745952701462,0.01781680088738824
1675,-68.0,1,760,10000.0,-64.82375349411392,-64.8356080921625,0.35841173756454014,0.01185459804858624
1676,-68.0,1,770,10000.0,-64.81995803288596,-64.83745227197683,0.3641247820184575,0.01749423909086545
1677,-68.0,1,780,10000.0,-64.81621539066087,-64.83143208253554,0.35879822437617903,0.015216691874670119
1678,-68.0,1,790,10000.0,-64.81252416195196,-64.82963067088461,0.3575473461385253,0.017106508932656084
1679,-68.0,1,800,10000.0,-64.80888299599445,-64.82482416562739,0.35402133704414784,0.015941169632938568
1680,-68.0,1,810,10000.0,-64.80529059395857,-64.81829571626945,0.3650570066776836,0.013005122310872252
1681,-68.0,1,820,10000.0,-64.80174570633655,-64.81311264432212,0.3585441097779226,0.011366937985570758
1682,-68.0,1,830,10000.0,-64.79824713049197,-64.81026321419789,0.36044680296402254,0.012016083705916003
1683,-68.0,1,840,10000.0,-64.79479370835848,-64.80897045212075,0.3564776327889997,0.0141767437622633
1684,-68.0,1,850,10000.0,-64.79138432427753,-64.80147069536673,0.3561841528726078,0.010086371089201407
1685,-68.0,1,860,10000.0,-64.78801790296518,-64.80129395821898,0.3562788137779522,0.01327605525379738
1686,-68.0,1,870,10000.0,-64.78469340759914,-64.79848745337716,0.3537478752043167,0.013794045778027453
1687,-68.0,1,880,10000.0,-64.78140983801691,-64.79655727926328,0.35481177426505894,0.015147441246369908
1688,-68.0,1,890,10000.0,-64.77816622901808,-64.78708739442526,0.3587267202216151,0.008921165407173248
1689,-68.0,1,900,10000.0,-64.77496164876331,-64.79210423945561,0.3548963269650146,0.01714259069230195
1690,-68.0,1,910,10000.0,-64.7717951972639,-64.78019669793404,0.35548728748761743,0.008401500670146334
1691,-68.0,1,920,10000.0,-64.76866600495481,-64.78473208062137,0.3511704444076498,0.016066075666557822
1692,-68.0,1,930,10000.0,-64.76557323134735,-64.77771289024837,0.35714575688704114,0.012139658901020312
1693,-68.0,1,940,10000.0,-64.76251606375457,-64.77817360557475,0.352105990041801,0.015657541820175425
1694,-68.0,1,950,10000.0,-64.7594937160861,-64.77324983746621,0.34785021045634246,0.013756121380112063
1695,-68.0,1,960,10000.0,-64.7565054277068,-64.76869405058989,0.3476045081971788,0.012188622883087419
1696,-68.0,1,970,10000.0,-64.75355046235607,-64.76444059151737,0.35239956780284515,0.010890129161296613
1697,-68.0,1,980,10000.0,-64.75062810712372,-64.76905925015285,0.35091334203732427,0.018431143029133068
1698,-68.0,1,990,10000.0,-64.74773767147867,-64.75745625008759,0.35246673028156716,0.009718578608911344
1699,-68.0,1,1000,10000.0,-64.74487848634772,-64.75576361814433,0.3504322157131677,0.010885131796612768
1700,-66.0,1,10,10000.0,-64.42540169865502,-64.46244896426215,0.5865352002800042,0.037047265607128566
1701,-66.0,1,20,10000.0,-64.09929204881948,-64.12878830240363,0.5275898809473749,0.029496253584156307
1702,-66.0,1,30,10000.0,-63.92660769205069,-63.96207387414503,0.4995238493434674,0.03546618209433916
1703,-66.0,1,40,10000.0,-63.81051977246344,-63.84435257972897,0.48543387335868615,0.03383280726553295
1704,-66.0,1,50,10000.0,-63.723696906580244,-63.74225468246159,0.47049560780265076,0.018557775881347993
1705,-66.0,1,60,10000.0,-63.65466230023357,-63.67950943700969,0.4557279019334626,0.024847136776124046
1706,-66.0,1,70,10000.0,-63.597539613384455,-63.62129359152253,0.44945307396028883,0.02375397813807467
1707,-66.0,1,80,10000.0,-63.54892892547467,-63.57884427348303,0.43519098764944497,0.029915348008358933
